Pallet: "benchmark", Extrinsic: "read_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
703,6889000,11000
703,6768000,10000
703,6636000,11000
703,6677000,10000
703,7062000,11000
703,6893000,10000
703,6876000,11000
703,6545000,9000
703,6527000,11000
703,6561000,10000
703,6569000,10000
703,6470000,10000
703,6626000,14000
703,6730000,10000
703,6513000,10000
703,6522000,11000
703,6757000,11000
703,6625000,12000
712,6555000,10000
712,6584000,12000
712,6769000,11000
712,6650000,12000
712,6889000,18000
712,6702000,10000
712,6515000,10000
712,6847000,10000
712,6596000,12000
712,6607000,12000
712,6590000,10000
712,6381000,10000
712,6793000,12000
712,7226000,13000
712,6562000,10000
712,6368000,10000
712,6393000,11000
712,6643000,10000
712,6619000,10000
712,6790000,11000
721,6611000,9000
721,5897000,7000
721,7182000,8000
721,8014000,9000
721,6299000,8000
721,7446000,9000
721,6686000,9000
721,6644000,9000
721,6291000,9000
721,6850000,9000
721,6950000,10000
721,6880000,11000
721,6897000,10000
721,7077000,9000
721,6503000,10000
721,6904000,9000
721,6763000,9000
721,6616000,9000
721,6645000,9000
721,6956000,9000
730,6685000,10000
730,6779000,10000
730,7403000,14000
730,7260000,11000
730,7353000,14000
730,7234000,12000
730,6798000,9000
730,8285000,13000
730,7711000,12000
730,8087000,12000
730,6537000,10000
730,8558000,12000
730,8091000,11000
730,8357000,15000
730,8849000,12000
730,8602000,12000
730,7342000,12000
730,6858000,11000
730,6813000,11000
730,6997000,11000
739,6860000,10000
739,7082000,10000
739,6937000,11000
739,6586000,10000
739,6351000,10000
739,6014000,10000
739,7289000,9000
739,6767000,10000
739,6826000,9000
739,6856000,10000
739,6963000,10000
739,6913000,9000
739,6849000,10000
739,6668000,10000
739,7207000,10000
739,7447000,9000
739,7649000,9000
739,5959000,8000
739,6995000,10000
739,6790000,10000
748,7203000,11000
748,6612000,11000
748,7056000,10000
748,6717000,10000
748,6792000,11000
748,6606000,10000
748,6874000,10000
748,7102000,10000
748,7120000,10000
748,6945000,10000
748,7133000,9000
748,6945000,10000
748,7060000,10000
748,6776000,10000
748,6962000,10000
748,7044000,11000
748,7004000,9000
748,6938000,10000
748,6871000,11000
748,6800000,11000
757,6997000,10000
757,6978000,11000
757,7086000,10000
757,7153000,9000
757,7178000,10000
757,7169000,9000
757,7033000,10000
757,7059000,10000
757,7176000,10000
757,7682000,10000
757,7115000,11000
757,6836000,11000
757,7083000,10000
757,7047000,10000
757,7120000,11000
757,7029000,10000
757,7068000,11000
757,7235000,11000
757,7121000,10000
757,7103000,12000
766,9660000,11000
766,7241000,16000
766,7156000,11000
766,7077000,13000
766,7096000,11000
766,7637000,12000
766,7451000,12000
766,7551000,11000
766,7232000,11000
766,7981000,13000
766,8379000,13000
766,7724000,10000
766,7262000,11000
766,7162000,14000
766,7040000,12000
766,7099000,10000
766,7374000,11000
766,7078000,11000
766,7308000,11000
766,7317000,11000
775,7208000,11000
775,6887000,11000
775,7037000,10000
775,7123000,10000
775,7198000,10000
775,7371000,10000
775,7899000,11000
775,7200000,10000
775,7463000,10000
775,7172000,11000
775,7312000,10000
775,7317000,11000
775,7619000,11000
775,7148000,9000
775,7150000,11000
775,6979000,9000
775,6591000,9000
775,7148000,10000
775,7929000,10000
775,7439000,10000
784,7463000,9000
784,7473000,11000
784,9603000,11000
784,7668000,10000
784,9437000,10000
784,7468000,11000
784,7118000,10000
784,7368000,9000
784,7442000,9000
784,7590000,9000
784,7023000,9000
784,7499000,9000
784,7173000,9000
784,7045000,10000
784,7082000,10000
784,7251000,11000
784,7490000,10000
784,7328000,10000
784,7244000,10000
784,7420000,9000
793,6700000,10000
793,7999000,9000
793,7293000,10000
793,8067000,10000
793,7175000,9000
793,6640000,8000
793,7278000,9000
793,7756000,10000
793,7115000,9000
793,7298000,10000
793,6917000,9000
793,7408000,10000
793,7000000,9000
793,6318000,7000
793,6816000,9000
793,7766000,9000
793,7343000,10000
793,7032000,11000
793,7019000,10000
793,7321000,11000
802,7502000,12000
802,7511000,11000
802,7449000,10000
802,7252000,9000
802,7272000,10000
802,7060000,9000
802,7419000,10000
802,7324000,10000
802,7308000,9000
802,7477000,11000
802,7366000,10000
802,7471000,10000
802,7445000,10000
802,7540000,10000
802,7283000,9000
802,7530000,10000
802,7063000,10000
802,7504000,10000
802,7633000,10000
802,7456000,10000
811,7308000,10000
811,7355000,9000
811,7611000,11000
811,7250000,9000
811,7536000,9000
811,7164000,8000
811,7241000,9000
811,7000000,9000
811,6367000,8000
811,7008000,11000
811,8634000,10000
811,7892000,10000
811,8135000,9000
811,7526000,9000
811,7599000,10000
811,7237000,8000
811,6456000,8000
811,7366000,10000
811,8078000,14000
811,7567000,10000
820,7646000,10000
820,7726000,10000
820,7913000,10000
820,7573000,10000
820,7847000,11000
820,7678000,10000
820,7615000,11000
820,7444000,9000
820,7636000,9000
820,7463000,9000
820,7336000,10000
820,8279000,9000
820,7753000,9000
820,7924000,10000
820,8126000,9000
820,7312000,9000
820,7727000,9000
820,7487000,9000
820,6341000,9000
820,7369000,10000
829,7425000,9000
829,6959000,8000
829,6603000,9000
829,6708000,8000
829,8366000,9000
829,7430000,9000
829,7229000,9000
829,8055000,9000
829,6713000,8000
829,7333000,9000
829,6966000,9000
829,7127000,8000
829,7485000,9000
829,7850000,9000
829,7388000,9000
829,6523000,8000
829,7244000,9000
829,7653000,10000
829,7117000,9000
829,6345000,7000
838,7154000,9000
838,7252000,9000
838,7961000,8000
838,8013000,13000
838,7743000,10000
838,7835000,9000
838,8098000,10000
838,7373000,9000
838,7753000,10000
838,7389000,10000
838,7410000,13000
838,7634000,9000
838,7568000,9000
838,7931000,9000
838,7648000,10000
838,7777000,10000
838,7574000,9000
838,7417000,9000
838,7473000,10000
838,6605000,8000
847,7365000,9000
847,7201000,9000
847,7886000,10000
847,7592000,9000
847,7346000,9000
847,7410000,9000
847,8499000,10000
847,7303000,8000
847,8314000,9000
847,7828000,10000
847,8032000,10000
847,7736000,10000
847,7699000,9000
847,7565000,10000
847,7975000,10000
847,8144000,10000
847,7688000,9000
847,6835000,9000
847,7767000,9000
847,7728000,9000
856,7789000,10000
856,7818000,9000
856,7936000,12000
856,7682000,10000
856,7699000,10000
856,7341000,10000
856,6901000,8000
856,8510000,9000
856,8027000,9000
856,8038000,9000
856,7853000,9000
856,8168000,10000
856,7687000,9000
856,8161000,10000
856,7769000,9000
856,6524000,8000
856,7846000,9000
856,7995000,10000
856,8013000,9000
856,7909000,11000
865,8003000,10000
865,7223000,8000
865,8876000,11000
865,7869000,10000
865,7912000,10000
865,7923000,11000
865,8128000,10000
865,7949000,10000
865,8219000,10000
865,7949000,10000
865,8181000,10000
865,7990000,11000
865,8433000,10000
865,7978000,11000
865,8062000,11000
865,8024000,11000
865,7945000,9000
865,7839000,10000
865,8005000,10000
865,7774000,10000
874,7912000,10000
874,8038000,10000
874,8072000,10000
874,8112000,9000
874,7829000,10000
874,7950000,9000
874,8035000,10000
874,8279000,11000
874,8174000,10000
874,8136000,11000
874,8263000,11000
874,8281000,11000
874,7734000,10000
874,8320000,10000
874,8181000,11000
874,7786000,9000
874,8268000,10000
874,7816000,8000
874,6801000,8000
874,8324000,10000
883,7950000,11000
883,8181000,9000
883,8196000,9000
883,8105000,10000
883,8135000,10000
883,8269000,10000
883,8174000,10000
883,7072000,8000
883,6973000,28000
883,8246000,10000
883,8106000,9000
883,8174000,9000
883,8143000,10000
883,8580000,10000
883,8308000,10000
883,8524000,10000
883,8192000,10000
883,8122000,10000
883,8379000,10000
883,7954000,11000
892,8254000,9000
892,8822000,10000
892,7155000,8000
892,8899000,11000
892,8282000,9000
892,8415000,9000
892,8414000,9000
892,8340000,11000
892,8668000,11000
892,8735000,12000
892,10082000,15000
892,9986000,13000
892,8532000,11000
892,9521000,10000
892,8170000,10000
892,8776000,11000
892,8347000,12000
892,8095000,11000
892,8197000,11000
892,8449000,10000
901,8569000,10000
901,8777000,10000
901,8147000,11000
901,8443000,11000
901,8770000,10000
901,8474000,12000
901,8734000,11000
901,8771000,11000
901,9104000,12000
901,9155000,11000
901,8916000,17000
901,11120000,12000
901,11074000,12000
901,11163000,13000
901,8910000,11000
901,9231000,15000
901,9094000,13000
901,10240000,13000
901,11094000,15000
901,10949000,14000
910,10986000,17000
910,10035000,14000
910,10129000,12000
910,11103000,16000
910,11123000,12000
910,10289000,14000
910,10339000,13000
910,10942000,15000
910,10938000,12000
910,10437000,13000
910,9571000,10000
910,8395000,11000
910,9491000,11000
910,10696000,15000
910,10426000,13000
910,8830000,13000
910,8371000,9000
910,8460000,10000
910,8827000,10000
910,9604000,12000
919,10826000,13000
919,10601000,15000
919,10538000,13000
919,8416000,9000
919,8518000,9000
919,8474000,10000
919,8736000,10000
919,8214000,9000
919,8541000,9000
919,9669000,11000
919,8455000,9000
919,8505000,9000
919,8834000,12000
919,8523000,9000
919,8590000,10000
919,8340000,9000
919,9436000,10000
919,8458000,9000
919,8944000,9000
919,8438000,10000
928,8197000,23000
928,9118000,9000
928,8845000,9000
928,9730000,9000
928,8220000,8000
928,7225000,8000
928,7421000,8000
928,7736000,10000
928,8675000,10000
928,8599000,10000
928,8360000,9000
928,8567000,9000
928,10309000,11000
928,8566000,9000
928,8423000,11000
928,8567000,10000
928,8489000,11000
928,8342000,10000
928,8052000,9000
928,8548000,10000
937,8756000,10000
937,9156000,10000
937,8537000,10000
937,9278000,10000
937,8618000,10000
937,8587000,10000
937,8739000,10000
937,8811000,12000
937,8822000,11000
937,8802000,11000
937,8638000,10000
937,8632000,10000
937,8573000,11000
937,8677000,9000
937,8715000,10000
937,8467000,10000
937,8774000,10000
937,8481000,10000
937,8892000,10000
937,8728000,9000
946,8796000,11000
946,8704000,10000
946,8394000,10000
946,9283000,9000
946,8586000,11000
946,9257000,10000
946,8667000,9000
946,8336000,9000
946,8675000,12000
946,8926000,10000
946,8950000,11000
946,8733000,10000
946,8739000,10000
946,8643000,11000
946,8562000,11000
946,8830000,11000
946,8692000,10000
946,9053000,11000
946,8512000,10000
946,8764000,10000
955,8885000,12000
955,8590000,11000
955,8721000,11000
955,9084000,12000
955,8892000,11000
955,8692000,10000
955,8511000,9000
955,7847000,9000
955,9334000,10000
955,8625000,10000
955,8742000,11000
955,8803000,10000
955,9085000,11000
955,8866000,9000
955,8630000,9000
955,8511000,10000
955,9234000,10000
955,8852000,10000
955,8898000,10000
955,8962000,9000
964,8765000,9000
964,9134000,10000
964,9287000,10000
964,8974000,10000
964,9019000,10000
964,9088000,10000
964,9314000,11000
964,8862000,9000
964,8851000,11000
964,9330000,11000
964,9147000,11000
964,8887000,10000
964,9477000,10000
964,8736000,9000
964,8556000,9000
964,7813000,10000
964,9201000,10000
964,9478000,11000
964,8929000,10000
964,8775000,10000
973,9258000,10000
973,9160000,10000
973,8922000,10000
973,8874000,10000
973,8743000,9000
973,8656000,9000
973,8988000,10000
973,8995000,10000
973,9221000,9000
973,8863000,10000
973,8747000,9000
973,9979000,14000
973,11634000,15000
973,11513000,13000
973,11291000,19000
973,11380000,14000
973,11681000,15000
973,10820000,13000
973,11415000,16000
973,8653000,11000
982,9082000,10000
982,9388000,10000
982,11439000,12000
982,8947000,11000
982,8822000,11000
982,8960000,9000
982,9162000,10000
982,8441000,9000
982,9255000,10000
982,8972000,10000
982,8977000,11000
982,11574000,12000
982,12190000,13000
982,11712000,15000
982,9653000,9000
982,9364000,10000
982,8786000,9000
982,9261000,10000
982,8658000,8000
982,8623000,10000
991,9051000,10000
991,8893000,10000
991,9378000,11000
991,11793000,13000
991,11645000,15000
991,12375000,13000
991,11470000,12000
991,11466000,16000
991,11544000,16000
991,11845000,15000
991,11992000,13000
991,10773000,12000
991,9037000,10000
991,11489000,13000
991,11071000,11000
991,9140000,11000
991,9303000,12000
991,11394000,17000
991,11545000,17000
991,11709000,14000
1000,11517000,12000
1000,11502000,16000
1000,11602000,13000
1000,11468000,13000
1000,9049000,10000
1000,9151000,11000
1000,9129000,11000
1000,9066000,10000
1000,9646000,10000
1000,9085000,10000
1000,9230000,10000
1000,9181000,10000
1000,9177000,9000
1000,8132000,8000
1000,9268000,10000
1000,8895000,9000
1000,9207000,10000
1000,9199000,10000
1000,8958000,9000
1000,8461000,9000
