Pallet: "benchmark", Extrinsic: "contains_key_map", Lowest values: [], Highest values: [], Steps: [100], Repeat: 20
i,extrinsic_time,storage_root_time
703,6507000,12000
703,6799000,11000
703,6691000,12000
703,6788000,10000
703,6769000,12000
703,6512000,10000
703,6901000,13000
703,6688000,10000
703,6499000,12000
703,6552000,9000
703,6570000,10000
703,6440000,13000
703,6322000,11000
703,6312000,9000
703,6103000,9000
703,6244000,9000
703,6292000,10000
703,5689000,8000
712,7065000,9000
712,6208000,9000
712,6205000,10000
712,5655000,8000
712,6492000,8000
712,5972000,8000
712,7259000,10000
712,6294000,9000
712,7095000,10000
712,6449000,10000
712,6499000,9000
712,6450000,10000
712,6898000,9000
712,6380000,9000
712,6361000,9000
712,6521000,8000
712,6694000,10000
712,6275000,9000
712,6575000,10000
712,6510000,10000
721,6764000,11000
721,7147000,11000
721,6820000,10000
721,6892000,11000
721,6985000,12000
721,6877000,11000
721,6841000,13000
721,7017000,11000
721,6826000,10000
721,6889000,13000
721,6921000,10000
721,6795000,11000
721,6720000,10000
721,6873000,10000
721,6656000,10000
721,6708000,10000
721,7240000,8000
721,6640000,9000
721,6437000,8000
721,6518000,8000
730,6264000,9000
730,5399000,8000
730,6485000,8000
730,6472000,10000
730,6689000,11000
730,6575000,9000
730,6803000,9000
730,6541000,9000
730,6727000,9000
730,6691000,10000
730,6689000,10000
730,7017000,10000
730,6631000,10000
730,8449000,10000
730,6671000,10000
730,6730000,10000
730,6769000,11000
730,6592000,10000
730,6588000,11000
730,6807000,10000
739,6656000,9000
739,6649000,10000
739,6787000,10000
739,6903000,10000
739,6271000,9000
739,6476000,8000
739,6537000,10000
739,6722000,10000
739,6751000,10000
739,7044000,10000
739,6911000,12000
739,6778000,9000
739,6897000,11000
739,6693000,10000
739,6773000,10000
739,6653000,10000
739,6474000,10000
739,6855000,9000
739,6608000,9000
739,6732000,9000
748,6580000,9000
748,6650000,11000
748,6835000,10000
748,6862000,10000
748,6798000,9000
748,6754000,9000
748,6614000,9000
748,6934000,10000
748,6910000,10000
748,6882000,9000
748,7017000,10000
748,6729000,9000
748,6832000,10000
748,6532000,8000
748,6653000,10000
748,6804000,11000
748,6774000,10000
748,6935000,10000
748,7110000,11000
748,7374000,11000
757,7230000,13000
757,7865000,10000
757,6885000,9000
757,6644000,9000
757,6678000,9000
757,6992000,9000
757,6905000,9000
757,6927000,11000
757,6711000,9000
757,6590000,10000
757,6792000,9000
757,7324000,9000
757,6738000,10000
757,6983000,10000
757,6909000,8000
757,7075000,10000
757,6732000,10000
757,7297000,10000
757,5711000,8000
757,6647000,10000
766,7432000,11000
766,7192000,11000
766,7244000,10000
766,7147000,10000
766,7204000,12000
766,7078000,13000
766,7040000,11000
766,7326000,12000
766,7065000,11000
766,7293000,11000
766,6879000,9000
766,7325000,11000
766,7111000,11000
766,7556000,12000
766,6989000,10000
766,7206000,11000
766,7125000,10000
766,6906000,11000
766,7048000,10000
766,6668000,9000
775,7198000,10000
775,7506000,11000
775,7062000,10000
775,7127000,11000
775,7072000,11000
775,6907000,9000
775,6895000,10000
775,6805000,9000
775,6925000,8000
775,6647000,10000
775,6383000,8000
775,6662000,9000
775,6828000,9000
775,7166000,9000
775,6791000,9000
775,6714000,10000
775,7015000,9000
775,7068000,9000
775,7255000,9000
775,7005000,9000
784,6925000,10000
784,7291000,13000
784,7430000,10000
784,7012000,9000
784,7007000,10000
784,7257000,10000
784,7192000,9000
784,7050000,9000
784,6834000,8000
784,7080000,10000
784,7021000,9000
784,7244000,9000
784,7162000,9000
784,7024000,9000
784,7174000,9000
784,7283000,10000
784,7089000,9000
784,7058000,10000
784,6963000,9000
784,7167000,8000
793,6772000,9000
793,7322000,9000
793,7594000,9000
793,6960000,9000
793,6447000,8000
793,7425000,9000
793,6196000,8000
793,7140000,9000
793,7167000,10000
793,7057000,10000
793,7299000,9000
793,7289000,10000
793,7356000,10000
793,7119000,11000
793,7571000,11000
793,7444000,11000
793,7246000,11000
793,7263000,10000
793,7495000,10000
793,7202000,10000
802,7088000,10000
802,7422000,10000
802,7372000,10000
802,7400000,9000
802,7363000,10000
802,7447000,10000
802,7229000,10000
802,7330000,10000
802,7546000,9000
802,7344000,10000
802,7183000,9000
802,7156000,10000
802,7349000,10000
802,7506000,9000
802,6907000,9000
802,6755000,9000
802,7995000,9000
802,6225000,8000
802,7169000,9000
802,7802000,9000
811,7540000,9000
811,7389000,9000
811,6823000,9000
811,7807000,9000
811,7027000,9000
811,6429000,8000
811,7562000,9000
811,6462000,10000
811,6562000,7000
811,7611000,9000
811,7438000,10000
811,7515000,11000
811,7587000,10000
811,7700000,11000
811,7484000,10000
811,7019000,9000
811,7210000,9000
811,7254000,9000
811,7120000,10000
811,7315000,10000
820,6879000,9000
820,7780000,9000
820,7868000,9000
820,7308000,10000
820,7154000,9000
820,7366000,8000
820,8133000,9000
820,7995000,10000
820,7306000,9000
820,7361000,11000
820,7676000,10000
820,7212000,9000
820,7593000,11000
820,7048000,9000
820,7284000,10000
820,7471000,10000
820,7300000,10000
820,7257000,11000
820,7390000,9000
820,7662000,11000
829,7442000,9000
829,7679000,10000
829,7381000,9000
829,7343000,10000
829,8182000,9000
829,7356000,9000
829,7176000,8000
829,6228000,8000
829,7274000,9000
829,7782000,9000
829,7542000,11000
829,7260000,9000
829,7696000,10000
829,7491000,10000
829,7450000,9000
829,7563000,10000
829,7236000,9000
829,7931000,9000
829,7575000,10000
829,7692000,8000
838,7721000,10000
838,7743000,10000
838,7656000,10000
838,7788000,8000
838,7569000,9000
838,7700000,9000
838,7464000,10000
838,7259000,8000
838,7261000,10000
838,7927000,9000
838,7663000,10000
838,7635000,9000
838,7679000,9000
838,7747000,9000
838,7596000,10000
838,7577000,11000
838,7492000,10000
838,7853000,10000
838,7387000,9000
838,7775000,9000
847,7664000,10000
847,8132000,10000
847,7422000,9000
847,7672000,10000
847,7582000,10000
847,7791000,10000
847,7623000,10000
847,7536000,9000
847,7917000,10000
847,7771000,10000
847,7873000,9000
847,7392000,9000
847,7748000,10000
847,7640000,9000
847,7819000,9000
847,7604000,9000
847,7449000,9000
847,7696000,10000
847,8317000,10000
847,7485000,9000
856,7948000,8000
856,7739000,10000
856,7832000,9000
856,7790000,10000
856,7845000,10000
856,7644000,10000
856,8597000,10000
856,7796000,10000
856,7572000,8000
856,8025000,10000
856,7253000,8000
856,6624000,8000
856,6661000,9000
856,7929000,9000
856,7600000,8000
856,6764000,8000
856,7080000,8000
856,7256000,11000
856,8397000,8000
856,7411000,9000
865,7571000,11000
865,8086000,11000
865,7553000,10000
865,7923000,10000
865,7832000,8000
865,7885000,9000
865,7823000,9000
865,8304000,11000
865,7833000,10000
865,8123000,11000
865,8023000,12000
865,10139000,14000
865,11428000,15000
865,9448000,19000
865,8392000,14000
865,7972000,11000
865,8149000,11000
865,7857000,10000
865,8115000,11000
865,7860000,11000
874,8113000,11000
874,7824000,10000
874,7400000,10000
874,7184000,10000
874,8228000,13000
874,8578000,12000
874,8462000,13000
874,8146000,11000
874,8692000,14000
874,9512000,11000
874,10232000,12000
874,10090000,14000
874,8173000,10000
874,8148000,11000
874,7892000,12000
874,8102000,10000
874,8242000,11000
874,8063000,11000
874,7923000,10000
874,7967000,11000
883,7975000,11000
883,7842000,10000
883,8128000,10000
883,7946000,10000
883,8140000,11000
883,8106000,9000
883,7979000,9000
883,8093000,9000
883,8175000,10000
883,7877000,8000
883,8005000,9000
883,8167000,9000
883,7893000,9000
883,8145000,10000
883,9440000,11000
883,7810000,9000
883,8029000,9000
883,8347000,10000
883,8221000,9000
883,8058000,10000
892,8451000,9000
892,8306000,10000
892,8437000,9000
892,8123000,24000
892,8072000,9000
892,8250000,9000
892,8489000,9000
892,8086000,10000
892,8650000,9000
892,8089000,9000
892,8278000,10000
892,6565000,7000
892,8335000,10000
892,7625000,9000
892,8417000,8000
892,7571000,8000
892,8585000,9000
892,7965000,8000
892,7705000,8000
892,8322000,9000
901,7249000,8000
901,8199000,10000
901,8865000,8000
901,8555000,9000
901,8295000,9000
901,7084000,8000
901,9890000,11000
901,10092000,12000
901,8008000,9000
901,8184000,9000
901,7718000,8000
901,7014000,7000
901,8642000,8000
901,8430000,10000
901,8875000,9000
901,8200000,9000
901,7898000,9000
901,8373000,9000
901,8535000,10000
901,8212000,9000
910,8372000,9000
910,7871000,9000
910,7947000,8000
910,8162000,9000
910,8325000,9000
910,8351000,9000
910,8029000,9000
910,7892000,8000
910,8165000,9000
910,8149000,10000
910,8107000,8000
910,7921000,9000
910,8192000,9000
910,7916000,9000
910,7655000,9000
910,7531000,9000
910,8451000,9000
910,8260000,10000
910,8306000,9000
910,8691000,9000
919,8428000,9000
919,8396000,9000
919,8489000,8000
919,8319000,9000
919,8403000,10000
919,8329000,10000
919,8456000,11000
919,8272000,11000
919,8435000,8000
919,9258000,9000
919,7896000,10000
919,8563000,9000
919,8139000,9000
919,8670000,9000
919,7989000,11000
919,8392000,10000
919,8382000,10000
919,8319000,9000
919,8009000,9000
919,8247000,8000
928,9208000,9000
928,8725000,10000
928,8627000,10000
928,8558000,10000
928,8557000,11000
928,8379000,8000
928,7183000,9000
928,7268000,8000
928,8994000,10000
928,8270000,8000
928,7674000,8000
928,8330000,9000
928,8285000,11000
928,8431000,10000
928,8473000,11000
928,8409000,10000
928,8305000,10000
928,8258000,9000
928,8638000,10000
928,7956000,9000
937,8350000,9000
937,7877000,9000
937,8098000,10000
937,8777000,10000
937,8390000,9000
937,8533000,10000
937,8605000,10000
937,8422000,10000
937,8588000,10000
937,8449000,10000
937,8402000,10000
937,8644000,10000
937,8466000,9000
937,7880000,8000
937,8774000,8000
937,8239000,9000
937,8406000,9000
937,8375000,10000
937,8166000,9000
937,7639000,9000
946,8071000,9000
946,8727000,10000
946,9198000,11000
946,8282000,10000
946,8392000,10000
946,8338000,9000
946,8118000,8000
946,8349000,8000
946,8241000,9000
946,8514000,10000
946,8253000,9000
946,8714000,8000
946,8679000,8000
946,8089000,8000
946,9082000,9000
946,8216000,8000
946,8166000,9000
946,8522000,13000
946,8434000,10000
946,8216000,9000
955,8302000,8000
955,9363000,9000
955,8340000,9000
955,8443000,10000
955,8516000,10000
955,8752000,10000
955,8710000,10000
955,8747000,10000
955,7812000,9000
955,8084000,24000
955,8854000,10000
955,7789000,9000
955,7896000,8000
955,7712000,9000
955,7520000,8000
955,7929000,8000
955,7499000,9000
955,7352000,8000
955,9921000,9000
955,8679000,9000
964,8469000,8000
964,7517000,8000
964,8975000,9000
964,8573000,10000
964,8746000,11000
964,8939000,10000
964,9382000,9000
964,9082000,9000
964,8670000,9000
964,8590000,9000
964,8129000,9000
964,8651000,10000
964,8529000,9000
964,9201000,10000
964,8515000,8000
964,8697000,9000
964,8703000,9000
964,8804000,10000
964,8697000,9000
964,8891000,9000
973,8836000,10000
973,8906000,9000
973,8759000,10000
973,8902000,10000
973,8658000,10000
973,8606000,9000
973,8725000,9000
973,8707000,10000
973,8571000,10000
973,10301000,10000
973,7777000,9000
973,8533000,9000
973,8862000,9000
973,8600000,9000
973,8515000,10000
973,8609000,10000
973,8718000,10000
973,8683000,9000
973,8643000,9000
973,8280000,9000
982,8710000,9000
982,8971000,9000
982,8550000,9000
982,7337000,8000
982,7441000,9000
982,7493000,8000
982,7899000,8000
982,8529000,8000
982,9136000,8000
982,9004000,10000
982,8882000,23000
982,9698000,10000
982,8766000,10000
982,7465000,8000
982,8008000,8000
982,8778000,9000
982,8929000,9000
982,9116000,9000
982,8892000,10000
982,7479000,8000
991,9007000,11000
991,8691000,10000
991,9230000,10000
991,8672000,8000
991,8652000,9000
991,9561000,10000
991,8585000,10000
991,8805000,9000
991,8783000,10000
991,8909000,9000
991,9064000,12000
991,8666000,9000
991,8742000,9000
991,8744000,9000
991,9191000,9000
991,9006000,9000
991,8897000,10000
991,8855000,10000
991,8738000,8000
991,9054000,9000
1000,9619000,10000
1000,8612000,9000
1000,7531000,9000
1000,7408000,8000
1000,9498000,9000
1000,7341000,8000
1000,8983000,9000
1000,8604000,37000
1000,8571000,9000
1000,8774000,10000
1000,9401000,9000
1000,8814000,8000
1000,9323000,11000
1000,8915000,10000
1000,9153000,11000
1000,9097000,10000
1000,9412000,9000
1000,9025000,10000
1000,8916000,9000
1000,9096000,10000
